video_id,kinetics_start,kinetics_end,repetition_start,repetition_end,count
Cj4iAkdCFmk,0,10,2.366667,10.000000,8.0
bK7ivBYQ9Dw,133,143,136.910820,139.250627,3.0
cclR4JDZGPI,23,33,23.066667,28.500000,4.0
dLRwBds0PwU,0,10,0.600581,9.976310,9.0
1ElFK35u8Q0,79,89,79.000000,88.966667,11.0
1-HYSeuAmE0,14,24,14.000000,20.551724,10.0
1-HYSeuAmE0,14,24,22.017241,23.965517,3.0
2bKErp84msI,0,10,1.101101,8.041375,7.0
6VrpIVvzfXg,533,543,539.266667,543.000000,5.0
8YrUss0XPHs,4,14,5.868535,10.873540,7.0
9CHByf2Vb2Y,198,208,198.000000,199.234568,2.0
9CHByf2Vb2Y,198,208,203.238572,207.876543,3.0
9Njd6e97fiI,9,19,15.860000,19.000000,2.0
93MTcFNuU5o,1116,1126,1116.000000,1125.976643,6.0
1BcDZ1spW98,45,55,45.000000,54.966667,38.0
1D9faa72mQM,66,76,66.000000,76.000000,42.0
1LLWWT4UnKs,23,33,23.000000,33.000000,50.0
1VSrIj3FEKQ,2,12,2.000000,5.266667,12.0
1VSrIj3FEKQ,2,12,9.266667,11.983334,8.0
1emv8ASvZvs,11,21,11.000000,20.972710,25.0
18wPN_dZS68,39,49,39.333334,47.812500,4.0
2d41lt8R79k,71,81,71.000000,75.791667,16.0
22MSSoe2FlY,21,31,21.016713,30.960892,21.0
3BbTEQ8xHM4,15,25,15.000000,24.926593,28.0
34bG4TiXIF4,86,96,86.000000,93.133333,6.0
39crfK5qYG4,12,22,12.000000,21.943277,43.0
4N8sMHnPWOo,12,22,12.000000,22.000000,30.0
4XRIy6eWjSQ,2,12,7.305305,11.943277,12.0
4-j_u9WuwMM,7,17,15.500000,17.000000,3.0
5XdCxNmWEpM,183,193,183.016667,185.216667,6.0
5cR-NDQWw-g,4,14,4.000000,13.647372,36.0
6thvzmwGd4k,23,33,23.000000,33.000000,15.0
67GmGx8FON0,5,15,9.433333,15.000000,28.0
-PA0ixGEHFc,0,10,3.533333,10.000000,42.0
-Vw4q6p68Mw,7,17,7.000000,16.900000,49.0
-cKHpHzs9N0,22,32,22.000000,30.233334,32.0
-cKHpHzs9N0,22,32,31.016667,32.000000,5.0
-0bSj1Z8Vj8,16,26,16.016666,24.333333,21.0
CqQXvhOcd3E,6,16,7.768435,13.040374,2.0
GL2_2kuZRHg,76,86,80.200000,84.680000,4.0
fiay0793beU,0,10,2.585920,7.657658,3.0
3uw2Qv4fcIs,346,356,346.233567,353.907908,3.0
7W5LbOiYVdY,0,10,0.000000,9.235851,7.0
71sLX7Be-a8,17,27,17.383333,20.700000,6.0
71sLX7Be-a8,17,27,21.516666,24.616667,5.0
9NQ1EeEEaHA,157,167,157.000000,162.240000,10.0
9wyq-dzy2TI,22,32,22.000000,26.666667,2.0
Csy0o55Ny-w,18,28,18.000000,26.900000,4.0
DiOhRMdGocU,6,16,7.266667,16.000000,4.0
D9SBJfMnAjU,62,72,62.000000,71.943277,4.0
GSFvBQjtX2k,49,59,49.896428,58.929665,6.0
HWAg2fmN2S8,42,52,42.000000,52.000000,10.0
LCPq9Jk_NzE,10,20,10.000000,14.066667,2.0
MTKkbhW6QTE,11,21,12.000000,21.000000,4.0
Ml_weFCeV68,24,34,24.000000,33.943277,5.0
at3mGS-FAVg,11,21,12.500000,21.000000,9.0
bZPW5b9TOho,30,40,30.000000,39.958333,9.0
bgpc-iW9_OU,17,27,19.800000,22.000000,4.0
bqfqxlULqlQ,342,352,342.000000,351.971074,5.0
dCS01fUZY8k,641,651,641.000000,646.480000,9.0
d9229N5dFtA,9,19,10.600000,15.300000,3.0
ehci6mBv_u8,87,97,87.000000,94.674341,4.0
e7Ne3YwwFUM,125,135,127.440000,135.000000,3.0
f6tW1E4jtQA,22,32,23.569282,31.983306,6.0
gLABvxfyGVU,4,14,4.000000,13.976643,7.0
gzyU_Y-yyGg,14,24,14.000000,22.174842,5.0
iNI-ulxHVtw,49,59,49.000000,58.976643,5.0
iz39RntfH0I,3,13,5.038770,12.959893,3.0
j7Lcg9vhhP4,70,80,70.000000,74.700000,2.0
kXAapHnd-uw,13,23,15.302302,21.108108,2.0
kyQney5qcX4,40,50,40.000000,50.000000,3.0
lHJu6ndscNE,79,89,79.000000,86.053959,4.0
ltjuf_fH0ww,9,19,9.000000,18.676343,3.0
mRVeNGf7M_E,6,16,6.000000,10.289855,2.0
meiKZyf2MWE,0,10,0.000000,7.133333,4.0
0AGO82M8wbY,39,49,39.000000,45.033333,3.0
1CkbhRkAE6o,2,12,2.000000,11.976643,9.0
1foaJ04BsvQ,61,71,61.902497,70.960892,6.0
32btiSImKYo,30,40,30.000000,40.000000,2.0
4P_vV4AIYOU,14,24,14.000000,18.537871,3.0
4kw8URqlVck,21,31,21.000000,23.066667,2.0
48D2YuFq97I,10,20,10.000000,19.976643,6.0
68mhtFPsemA,52,62,52.000000,62.000000,6.0
7BG5LKgOYjg,64,74,64.000000,67.269937,3.0
7C5DuIuCsOY,37,47,37.000000,47.000000,7.0
7Uv-26v3k00,21,31,21.000000,30.984871,5.0
7xGq3iNmiB4,0,10,0.000000,9.994318,10.0
8NXFPGqHLdE,55,65,55.000000,58.882770,2.0
9qdhLeQaP1k,205,215,206.166667,215.000000,5.0
-YfNn5IqE_4,38,48,38.000000,43.933333,3.0
